summary,label,sentiment_intensity
"We were so happy that we could see the show because we had the chance to go to Vegas and enjoy our self. We went back to our room pack our things and get ready to go home,it was so hard to leave Vegas we loved it so much.",2,0.2869047619047619
I was mortified. He went down to talk to the person and they apologized and left. I was so mad and embarrassed but my husband was understanding. We decided to just laugh it off and have a good time.,2,0.04388888888888888
"My dog was dying while I was out of town. I was denied the ability to get to her in time. She ended up passing away soon after, and I will never be the same again.",1,0.0
"So, both of us were very irritable and impatient with each other.

",2,-0.041666666666666664
"It was a moment of pure happiness and relief. It took a lot of work and patience, but we finally had our first home together and it was worth it.",2,0.2928571428571428
"

",2,0.0
"I went to the eye doctor to get my eyes checked and he recommended surgery to get my eyes realigned. Three months later, I had the surgery done and it has completely changed my life. I love having eyes that don't look weird now.",1,0.024999999999999994
"I have to admit, the whole situation still hurts and I hope that one day I will be able to move on and find a better opportunity.",2,0.39999999999999997
"My summer working in the Florida Keys. I experienced a lifestyle, people, and environment I will never forget.",1,0.8
"

",2,0.0
Friend of mine died in a car crash. We are rallying up to be there for his family during this tough unexpected time that he is going through.,1,-0.14444444444444443
"Write the date, day and time, then start with Dear Diary (as diary is like a friend).Begin the entry with general sentence describing the day or momentary feelings.In the body, you may discuss an event, your feelings towards it. ...Conclude with final remark and future course of action.",1,0.037500000000000006
,2,0.0
"This is about leaving my daughter for a few weeks at a leadership camp.  It is significant for her because she was leaving, but more so for me (her mother), because it is practice for when she leaves for college in 2 years.",1,0.225
My partner was diagnosed with Type 2 diabetes and had a horrible diet of sugar and carbs rich foods. He surprised me with his willpower and desire to be healthier by changing his diet. The changes he took made both of our lives much better and we are healthier and happier because of it.,1,-0.0062500000000000056
We had a birthday party for my 5 year old grandson on fathers day. We combined the two events and had a bbq also. It was so much fun for everyone.,1,0.2
" I miss her so much.  I feel so lost.

",2,0.2
"She talked of the struggles and joys of raising a family and how her granddaughter's passing had affected her. I listened and sipped my coffee and we chatted for an hour before she said she had to go. I walked her to the door and we hugged before she left. As I watched her leave, I felt tears welling up in my eyes. I realized that the woman had been coming to the museum for eight days in a row to see her granddaughter's work and talk to her, even though her granddaughter had been gone for three years. I had been so caught up in my own travels and plans that I had forgotten how important it is to hold on to the memories of loved ones, no matter how difficult it may be. I felt grateful for the opportunity to listen to the old woman's story and to be reminded of the importance of cherishing the memories of those we love.",2,0.2571428571428572
I was left thinking about what he said. It was definitely food for thought.,2,0.0
"I'm very leery of her now.

",2,0.2
"The 350W motor is recommended for those who desire a little extra oomph. With a top speed of 20 MPH, you'll arrive at your destination feeling refreshed and exhilarated. Story Bikes are designed for the modern rider with a lightweight, durable aluminum frame and high-quality components. The bike is built for comfort with a cushioned saddle, ergonomic grips, and a suspended seat post for a smooth ride. The bike also features a powerful LED headlight and rear light for increased visibility, and a rear-mounted rack for carrying gear. The Story Step Through bike is perfect for a casual joyful ride, commuting, running errands, or exercising. It's the perfect way to experience the freedom and joy of cycling. With its electric motor, comfortable design, and sleek style, it's no wonder why Story Bikes are quickly becoming the go-to bike for modern riders.",2,0.35446428571428573
